counter_type,counter_val,prog_type,arch_name,code_block_sz_1st,numuop
cycles,13691911955,first,hp-oldubuntu,4096,7
instructions,54047233855,first,hp-oldubuntu,4096,7
legacy_decoder,426823671,first,hp-oldubuntu,4096,7
uop_decoder,53626781959,first,hp-oldubuntu,4096,7
cycles,13713312147,first,hp-oldubuntu,32768,7
instructions,36359216545,first,hp-oldubuntu,32768,7
legacy_decoder,36162420779,first,hp-oldubuntu,32768,7
uop_decoder,204117925,first,hp-oldubuntu,32768,7
cycles,13693958843,first,hp-oldubuntu,4096,4
instructions,49361360909,first,hp-oldubuntu,4096,4
legacy_decoder,47151341,first,hp-oldubuntu,4096,4
uop_decoder,49319486813,first,hp-oldubuntu,4096,4
cycles,12732247248,first,hp-oldubuntu,1024,4
instructions,49909388941,first,hp-oldubuntu,1024,4
legacy_decoder,30859408,first,hp-oldubuntu,1024,4
uop_decoder,49883440816,first,hp-oldubuntu,1024,4
cycles,13691340288,first,hp-oldubuntu,1024,10
instructions,54250653845,first,hp-oldubuntu,1024,10
legacy_decoder,52859694,first,hp-oldubuntu,1024,10
uop_decoder,54204474138,first,hp-oldubuntu,1024,10
cycles,13692950815,first,hp-oldubuntu,6144,7
instructions,45855359876,first,hp-oldubuntu,6144,7
legacy_decoder,27486265140,first,hp-oldubuntu,6144,7
uop_decoder,18374361681,first,hp-oldubuntu,6144,7
cycles,13676834270,first,hp-oldubuntu,32768,4
instructions,33737243382,first,hp-oldubuntu,32768,4
legacy_decoder,33627988863,first,hp-oldubuntu,32768,4
uop_decoder,116330283,first,hp-oldubuntu,32768,4
cycles,13655514109,first,hp-oldubuntu,32768,5
instructions,40250670014,first,hp-oldubuntu,32768,5
legacy_decoder,40123158014,first,hp-oldubuntu,32768,5
uop_decoder,135478130,first,hp-oldubuntu,32768,5
cycles,13663196632,first,hp-oldubuntu,2048,8
instructions,54051403128,first,hp-oldubuntu,2048,8
legacy_decoder,56848507,first,hp-oldubuntu,2048,8
uop_decoder,54001484462,first,hp-oldubuntu,2048,8
cycles,13690347896,first,hp-oldubuntu,16384,9
instructions,45067667690,first,hp-oldubuntu,16384,9
legacy_decoder,41529516628,first,hp-oldubuntu,16384,9
uop_decoder,3543511340,first,hp-oldubuntu,16384,9
cycles,13646281966,first,hp-oldubuntu,2048,4
instructions,48661829148,first,hp-oldubuntu,2048,4
legacy_decoder,42823335,first,hp-oldubuntu,2048,4
uop_decoder,48625165354,first,hp-oldubuntu,2048,4
cycles,13707551957,first,hp-oldubuntu,1024,5
instructions,54271511590,first,hp-oldubuntu,1024,5
legacy_decoder,37928561,first,hp-oldubuntu,1024,5
uop_decoder,54239933252,first,hp-oldubuntu,1024,5
cycles,13628075145,first,hp-oldubuntu,3072,8
instructions,53556044358,first,hp-oldubuntu,3072,8
legacy_decoder,441517761,first,hp-oldubuntu,3072,8
uop_decoder,53120699738,first,hp-oldubuntu,3072,8
cycles,13651874278,first,hp-oldubuntu,2048,9
instructions,53918426360,first,hp-oldubuntu,2048,9
legacy_decoder,66137060,first,hp-oldubuntu,2048,9
uop_decoder,53859769963,first,hp-oldubuntu,2048,9
cycles,13656331417,first,hp-oldubuntu,3072,6
