counter_type,counter_val,arch_name,chunk_size,set_size,way_size
cycles,5482328542,HP-ubuntu,16,11,10
instructions,21820180401,HP-ubuntu,16,11,10
legacy_decoder,7568227,HP-ubuntu,16,11,10
uop_decoder,21814555487,HP-ubuntu,16,11,10
cycles,5475017366,HP-ubuntu,16,86,17
instructions,20414694261,HP-ubuntu,16,86,17
legacy_decoder,57812334,HP-ubuntu,16,86,17
uop_decoder,20361905828,HP-ubuntu,16,86,17
cycles,5522132790,HP-ubuntu,16,129,15
instructions,21980954119,HP-ubuntu,16,129,15
legacy_decoder,6887025,HP-ubuntu,16,129,15
uop_decoder,21975823549,HP-ubuntu,16,129,15
cycles,5454122109,HP-ubuntu,16,48,18
instructions,21604666631,HP-ubuntu,16,48,18
legacy_decoder,59166099,HP-ubuntu,16,48,18
uop_decoder,21547177425,HP-ubuntu,16,48,18
cycles,5475021391,HP-ubuntu,16,9,10
instructions,21751570860,HP-ubuntu,16,9,10
legacy_decoder,9056238,HP-ubuntu,16,9,10
uop_decoder,21744914740,HP-ubuntu,16,9,10
cycles,5487179107,HP-ubuntu,16,95,6
instructions,21659559266,HP-ubuntu,16,95,6
legacy_decoder,16645991,HP-ubuntu,16,95,6
uop_decoder,21644200857,HP-ubuntu,16,95,6
cycles,5465537262,HP-ubuntu,16,72,10
instructions,21768015585,HP-ubuntu,16,72,10
legacy_decoder,6571478,HP-ubuntu,16,72,10
uop_decoder,21763403609,HP-ubuntu,16,72,10
cycles,5457550089,HP-ubuntu,16,63,15
instructions,21662806421,HP-ubuntu,16,63,15
legacy_decoder,8521541,HP-ubuntu,16,63,15
uop_decoder,21656429295,HP-ubuntu,16,63,15
cycles,5529040785,HP-ubuntu,16,94,16
instructions,22049818570,HP-ubuntu,16,94,16
legacy_decoder,5215865,HP-ubuntu,16,94,16
uop_decoder,22046225167,HP-ubuntu,16,94,16
cycles,5463958196,HP-ubuntu,16,19,14
instructions,21781683004,HP-ubuntu,16,19,14
legacy_decoder,5887838,HP-ubuntu,16,19,14
uop_decoder,21777484465,HP-ubuntu,16,19,14
cycles,5528770936,HP-ubuntu,16,102,1
instructions,22051033718,HP-ubuntu,16,102,1
legacy_decoder,4621793,HP-ubuntu,16,102,1
uop_decoder,22047832314,HP-ubuntu,16,102,1
cycles,5514419036,HP-ubuntu,16,80,6
instructions,21940255564,HP-ubuntu,16,80,6
legacy_decoder,7996411,HP-ubuntu,16,80,6
uop_decoder,21934330914,HP-ubuntu,16,80,6
cycles,5527834684,HP-ubuntu,16,20,12
instructions,21909503623,HP-ubuntu,16,20,12
legacy_decoder,13502275,HP-ubuntu,16,20,12
uop_decoder,21897584015,HP-ubuntu,16,20,12
cycles,5485706709,HP-ubuntu,16,50,14
instructions,21859902937,HP-ubuntu,16,50,14
legacy_decoder,6650436,HP-ubuntu,16,50,14
uop_decoder,21855007151,HP-ubuntu,16,50,14
cycles,5406516667,HP-ubuntu,16,66,6
instructions,20201202467,HP-ubuntu,16,66,6
legacy_decoder,45861870,HP-ubuntu,16,66,6
uop_decoder,20161976882,HP-ubuntu,16,66,6
cycles,5490913779,HP-ubuntu,16,93,8
instructions,21900575617,HP-ubuntu,16,93,8
legacy_decoder,5178490,HP-ubuntu,16,93,8
uop_decoder,21896738873,HP-ubuntu,16,93,8
cycles,5521538611,HP-ubuntu,16,113,15
instructions,22005130690,HP-ubuntu,16,113,15
legacy_decoder,6051318,HP-ubuntu,16,113,15
uop_decoder,22000626074,HP-ubuntu,16,113,15
cycles,5513270582,HP-ubuntu,16,68,13
instructions,21894815218,HP-ubuntu,16,68,13
legacy_decoder,10059355,HP-ubuntu,16,68,13
uop_decoder,21886582006,HP-ubuntu,16,68,13
cycles,5524657490,HP-ubuntu,16,28,18
instructions,21938189231,HP-ubuntu,16,28,18
legacy_decoder,11292523,HP-ubuntu,16,28,18
uop_decoder,21928384967,HP-ubuntu,16,28,18
cycles,5456986543,HP-ubuntu,16,48,16
instructions,21440560694,HP-ubuntu,16,48,16
legacy_decoder,57947379,HP-ubuntu,16,48,16
uop_decoder,21385031218,HP-ubuntu,16,48,16
cycles,5519363458,HP-ubuntu,16,101,17
