counter_type,counter_val,prog_type,arch_name,code_block_sz_1st,numuop
cycles,13727075453,first,hp-oldubuntu,16384,9
instructions,44526066094,first,hp-oldubuntu,16384,9
legacy_decoder,41061956256,first,hp-oldubuntu,16384,9
uop_decoder,3468257189,first,hp-oldubuntu,16384,9
cycles,13840484018,first,hp-oldubuntu,2048,7
instructions,54974736209,first,hp-oldubuntu,2048,7
legacy_decoder,30122276,first,hp-oldubuntu,2048,7
uop_decoder,54946533901,first,hp-oldubuntu,2048,7
cycles,13828287872,first,hp-oldubuntu,6144,7
instructions,46556812804,first,hp-oldubuntu,6144,7
legacy_decoder,27782903334,first,hp-oldubuntu,6144,7
uop_decoder,18775510597,first,hp-oldubuntu,6144,7
cycles,12947927659,first,hp-oldubuntu,1024,4
instructions,45254848934,first,hp-oldubuntu,1024,4
legacy_decoder,8450491,first,hp-oldubuntu,1024,4
uop_decoder,45247991202,first,hp-oldubuntu,1024,4
cycles,13729421123,first,hp-oldubuntu,16384,5
instructions,40518568418,first,hp-oldubuntu,16384,5
legacy_decoder,33275699071,first,hp-oldubuntu,16384,5
uop_decoder,7246614015,first,hp-oldubuntu,16384,5
cycles,13847084126,first,hp-oldubuntu,8192,6
instructions,39400621339,first,hp-oldubuntu,8192,6
legacy_decoder,28808642921,first,hp-oldubuntu,8192,6
uop_decoder,10593459577,first,hp-oldubuntu,8192,6
cycles,13801807709,first,hp-oldubuntu,2048,9
instructions,53569296580,first,hp-oldubuntu,2048,9
legacy_decoder,66142878,first,hp-oldubuntu,2048,9
uop_decoder,53513233666,first,hp-oldubuntu,2048,9
cycles,13838053730,first,hp-oldubuntu,3072,4
instructions,53674498052,first,hp-oldubuntu,3072,4
legacy_decoder,11833527,first,hp-oldubuntu,3072,4
uop_decoder,53664628954,first,hp-oldubuntu,3072,4
cycles,13828735571,first,hp-oldubuntu,65536,7
instructions,36748475056,first,hp-oldubuntu,65536,7
legacy_decoder,36750178649,first,hp-oldubuntu,65536,7
uop_decoder,64415,first,hp-oldubuntu,65536,7
cycles,13837197505,first,hp-oldubuntu,2048,4
instructions,48654261818,first,hp-oldubuntu,2048,4
legacy_decoder,15136296,first,hp-oldubuntu,2048,4
uop_decoder,48641231452,first,hp-oldubuntu,2048,4
cycles,13849424010,first,hp-oldubuntu,1024,8
instructions,55298388466,first,hp-oldubuntu,1024,8
legacy_decoder,11774270,first,hp-oldubuntu,1024,8
uop_decoder,55288890222,first,hp-oldubuntu,1024,8
cycles,13826646696,first,hp-oldubuntu,32768,8
instructions,41344462291,first,hp-oldubuntu,32768,8
legacy_decoder,41117139218,first,hp-oldubuntu,32768,8
uop_decoder,229224167,first,hp-oldubuntu,32768,8
cycles,13829035107,first,hp-oldubuntu,65536,9
instructions,45811912283,first,hp-oldubuntu,65536,9
